test hari,price
price,1
number_of_rooms,0.351053826
is_furnished,0.009593509
has_open_fire,-0.032129668
has_terrace,0.092629955
has_garden,0.058025482
habitable_surface,0.535378638
has_swimming_pool,0.233789877
locality_'S-GRAVENWEZEL,0.001197349
locality_AHIN,-0.00507785
locality_AISEAU,-0.010793
locality_AMBERLOUP,-0.000754387
locality_AMOUGIES,-0.005720194
locality_AMPSIN,-0.010791542
locality_ANDERLECHT,-0.005324905
locality_ANTHEIT,-0.010150936
locality_ANTWERPEN 2000,0.006039628
locality_ANTWERPEN 2018,0.006235643
locality_ANTWERPEN 2020,-0.004731973
locality_ANVAING,-0.002854355
locality_ARC-AINIÈRE,-0.001273202
locality_ARSIMONT,-0.004731973
locality_AUBY-SUR-SEMOIS,-0.00359552
locality_AUDERGHEM,-0.002730827
locality_AUTREPPE,-0.004237863
locality_AUVELAIS,-0.007825874
locality_AVENNES,-0.001248497
locality_AWIRS,-0.005181151
locality_AYE,0.000703238
locality_Aalbeke,0.002978018
locality_Aalst,-0.019999659
locality_Aalst Erembodegem,-0.004979028
locality_Aalst Meldert,-0.002261422
locality_Aalter,0.002354454
locality_Aalter Bellem,-0.00189084
locality_Aarschot,-0.005090306
locality_Aartrijke,0.002499697
locality_Aartselaar,-0.000347589
locality_Achel,0.003667899
locality_Adegem,-0.000796894
locality_Adinkerke,0.000456183
locality_Affligem,-0.001301476
locality_Aiseau-Presles,-0.009819496
locality_Alimos,-0.001164105
locality_Alken,-0.003075371
locality_Alleur,-0.004237863
locality_Alsemberg,0.004567502
locality_Alsemberg (Beersel),0.001469109
locality_Alveringem,-0.000122757
locality_Amarinthos,-0.004213158
locality_Amay,-0.017622343
locality_Amblève,0.009794865
locality_Ampelokipoi - Pentagon,-0.005942543
locality_Andenne,-0.017729127
locality_Anderlecht,-0.024919002
locality_Anderlues,-0.012158504
locality_Angleur,-0.012721243
locality_Anhee,-0.005126644
locality_Ans,-0.022008449
locality_Ans Loncin,-0.00408963
locality_Anthisnes,-0.002113189
