,contruction_year,building_state
0,2023.0,AS_NEW
1,,
2,,
3,,
4,,
5,1993.0,TO_RENOVATE
6,2024.0,AS_NEW
7,,
8,,
9,,
10,,
11,,
12,,
13,,
14,,GOOD
15,,
16,,
17,,
18,,
19,,
20,,
21,,
22,,
23,,
24,,
25,,
26,1987.0,AS_NEW
27,,
28,,
29,,
30,,
31,,
32,,
33,,
34,,
35,,
36,,
37,,
38,,
39,,
40,,
41,,
42,,
43,,
44,1976.0,GOOD
45,,
46,,
47,,
48,,
49,,
50,,
51,,
52,,
53,1900.0,TO_RENOVATE
54,1925.0,TO_RENOVATE
55,1933.0,TO_BE_DONE_UP
56,1975.0,JUST_RENOVATED
57,1964.0,TO_RENOVATE
58,1900.0,TO_BE_DONE_UP
59,1909.0,TO_RENOVATE
60,,
61,1900.0,TO_RENOVATE
62,,
63,1930.0,TO_BE_DONE_UP
64,,
65,,
66,1919.0,TO_BE_DONE_UP
67,,
68,,
69,,
70,1935.0,GOOD
71,,
72,,
73,1850.0,GOOD
74,,
75,,
76,,
77,,
78,,AS_NEW
79,,
80,,
81,,TO_RENOVATE
82,2008.0,
83,,
84,,
85,1931.0,JUST_RENOVATED
86,,
87,,
88,,
89,,
90,,
91,2010.0,GOOD
92,,
93,,
94,,
95,1992.0,GOOD
96,,
97,1899.0,TO_RENOVATE
98,2023.0,AS_NEW
99,2023.0,AS_NEW
100,1860.0,TO_RENOVATE
101,2023.0,AS_NEW
102,1960.0,TO_RENOVATE
103,2023.0,AS_NEW
104,,
105,2023.0,AS_NEW
106,1955.0,GOOD
107,1968.0,JUST_RENOVATED
108,,
109,1967.0,GOOD
110,1961.0,TO_BE_DONE_UP
111,1963.0,GOOD
112,,
113,,
114,,
115,,
116,,
117,,
118,1935.0,GOOD
119,,
120,,
121,,
122,1928.0,GOOD
123,,
124,1936.0,AS_NEW
125,,
126,,
127,,JUST_RENOVATED
128,,
129,,
130,,TO_BE_DONE_UP
131,,
132,1979.0,AS_NEW
133,2022.0,
134,1952.0,JUST_RENOVATED
135,,
136,,
137,,
138,,
139,,
140,,
141,,
142,,
143,,
144,,
145,,
146,,
147,,
148,,
149,,
150,,
151,,
152,,
153,,
154,,
155,,
156,2020.0,AS_NEW
157,,
158,,
159,,
160,,
161,,
162,,
163,,
164,,
165,,
166,,
167,,
168,,
169,,
170,,
171,1930.0,AS_NEW
172,1996.0,AS_NEW
173,1966.0,TO_BE_DONE_UP
174,1933.0,TO_RENOVATE
175,,
176,2023.0,AS_NEW
177,,
178,,
179,1972.0,TO_BE_DONE_UP
180,,
181,,
182,,
183,,
184,,
185,,
186,,
187,,
188,,
189,,
190,1971.0,TO_RENOVATE
191,1971.0,TO_RENOVATE
192,,
193,1961.0,GOOD
194,1930.0,GOOD
195,2013.0,AS_NEW
196,1790.0,TO_BE_DONE_UP
197,,
198,,
199,,TO_RENOVATE
200,,
201,,
202,,
203,,
204,1960.0,GOOD
205,,
206,1969.0,
207,,
208,,
209,,
210,,
211,,
212,,
213,,
